index,driver,class,path
17557,9,c2,AUC_Dataset/Camera_1/train/c2/m9/546.jpg
17558,9,c2,AUC_Dataset/Camera_1/train/c2/m9/549.jpg
17559,9,c2,AUC_Dataset/Camera_1/train/c2/m9/528.jpg
17560,9,c2,AUC_Dataset/Camera_1/train/c2/m9/527.jpg
17561,9,c2,AUC_Dataset/Camera_1/train/c2/m9/561.jpg
17562,9,c2,AUC_Dataset/Camera_1/train/c2/m9/548.jpg
17563,9,c2,AUC_Dataset/Camera_1/train/c2/m9/551.jpg
17564,9,c2,AUC_Dataset/Camera_1/train/c2/m9/558.jpg
17565,9,c2,AUC_Dataset/Camera_1/train/c2/m9/534.jpg
17566,9,c2,AUC_Dataset/Camera_1/train/c2/m9/525.jpg
17567,9,c2,AUC_Dataset/Camera_1/train/c2/m9/532.jpg
17568,9,c2,AUC_Dataset/Camera_1/train/c2/m9/544.jpg
17569,9,c2,AUC_Dataset/Camera_1/train/c2/m9/535.jpg
17570,9,c2,AUC_Dataset/Camera_1/train/c2/m9/550.jpg
17571,9,c2,AUC_Dataset/Camera_1/train/c2/m9/542.jpg
17572,9,c2,AUC_Dataset/Camera_1/train/c2/m9/556.jpg
17573,9,c2,AUC_Dataset/Camera_1/train/c2/m9/540.jpg
17574,9,c2,AUC_Dataset/Camera_1/train/c2/m9/538.jpg
17575,9,c1,AUC_Dataset/Camera_1/train/c1/m9/804.jpg
17576,9,c1,AUC_Dataset/Camera_1/train/c1/m9/802.jpg
17577,9,c1,AUC_Dataset/Camera_1/train/c1/m9/798.jpg
17578,9,c1,AUC_Dataset/Camera_1/train/c1/m9/843.jpg
17579,9,c1,AUC_Dataset/Camera_1/train/c1/m9/831.jpg
17580,9,c1,AUC_Dataset/Camera_1/train/c1/m9/823.jpg
17581,9,c1,AUC_Dataset/Camera_1/train/c1/m9/799.jpg
17582,9,c1,AUC_Dataset/Camera_1/train/c1/m9/810.jpg
17583,9,c1,AUC_Dataset/Camera_1/train/c1/m9/819.jpg
17584,9,c1,AUC_Dataset/Camera_1/train/c1/m9/833.jpg
17585,9,c1,AUC_Dataset/Camera_1/train/c1/m9/801.jpg
17586,9,c1,AUC_Dataset/Camera_1/train/c1/m9/816.jpg
17587,9,c1,AUC_Dataset/Camera_1/train/c1/m9/846.jpg
17588,9,c1,AUC_Dataset/Camera_1/train/c1/m9/838.jpg
17589,9,c1,AUC_Dataset/Camera_1/train/c1/m9/841.jpg
17590,9,c1,AUC_Dataset/Camera_1/train/c1/m9/840.jpg
17591,9,c1,AUC_Dataset/Camera_1/train/c1/m9/835.jpg
17592,9,c1,AUC_Dataset/Camera_1/train/c1/m9/818.jpg
17593,9,c1,AUC_Dataset/Camera_1/train/c1/m9/803.jpg
17594,9,c1,AUC_Dataset/Camera_1/train/c1/m9/811.jpg
17595,9,c1,AUC_Dataset/Camera_1/train/c1/m9/822.jpg
17596,9,c1,AUC_Dataset/Camera_1/train/c1/m9/828.jpg
17597,9,c1,AUC_Dataset/Camera_1/train/c1/m9/800.jpg
17598,9,c1,AUC_Dataset/Camera_1/train/c1/m9/845.jpg
17599,9,c1,AUC_Dataset/Camera_1/train/c1/m9/848.jpg
17600,9,c1,AUC_Dataset/Camera_1/train/c1/m9/813.jpg
17601,9,c1,AUC_Dataset/Camera_1/train/c1/m9/844.jpg
17602,9,c1,AUC_Dataset/Camera_1/train/c1/m9/821.jpg
17603,9,c1,AUC_Dataset/Camera_1/train/c1/m9/820.jpg
17604,9,c1,AUC_Dataset/Camera_1/train/c1/m9/795.jpg
17605,9,c1,AUC_Dataset/Camera_1/train/c1/m9/842.jpg
17606,9,c1,AUC_Dataset/Camera_1/train/c1/m9/839.jpg
17607,9,c1,AUC_Dataset/Camera_1/train/c1/m9/814.jpg
17608,9,c1,AUC_Dataset/Camera_1/train/c1/m9/864.jpg
17609,9,c1,AUC_Dataset/Camera_1/train/c1/m9/847.jpg
17610,9,c1,AUC_Dataset/Camera_1/train/c1/m9/806.jpg
17611,9,c1,AUC_Dataset/Camera_1/train/c1/m9/807.jpg
17612,9,c1,AUC_Dataset/Camera_1/train/c1/m9/829.jpg
17613,9,c1,AUC_Dataset/Camera_1/train/c1/m9/827.jpg
17614,9,c1,AUC_Dataset/Camera_1/train/c1/m9/832.jpg
17615,9,c1,AUC_Dataset/Camera_1/train/c1/m9/825.jpg
17616,9,c1,AUC_Dataset/Camera_1/train/c1/m9/866.jpg
17617,9,c1,AUC_Dataset/Camera_1/train/c1/m9/824.jpg
17618,9,c1,AUC_Dataset/Camera_1/train/c1/m9/817.jpg
17619,9,c1,AUC_Dataset/Camera_1/train/c1/m9/834.jpg
17620,9,c1,AUC_Dataset/Camera_1/train/c1/m9/796.jpg
17621,9,c1,AUC_Dataset/Camera_1/train/c1/m9/809.jpg
17622,9,c1,AUC_Dataset/Camera_1/train/c1/m9/837.jpg
17623,9,c1,AUC_Dataset/Camera_1/train/c1/m9/868.jpg
17624,9,c1,AUC_Dataset/Camera_1/train/c1/m9/797.jpg
17625,9,c1,AUC_Dataset/Camera_1/train/c1/m9/836.jpg
17626,9,c1,AUC_Dataset/Camera_1/train/c1/m9/812.jpg
17627,9,c1,AUC_Dataset/Camera_1/train/c1/m9/826.jpg
17628,9,c1,AUC_Dataset/Camera_1/train/c1/m9/805.jpg
17629,9,c1,AUC_Dataset/Camera_1/train/c1/m9/815.jpg
17630,9,c1,AUC_Dataset/Camera_1/train/c1/m9/865.jpg
17631,9,c1,AUC_Dataset/Camera_1/train/c1/m9/867.jpg
17632,9,c1,AUC_Dataset/Camera_1/train/c1/m9/808.jpg
17633,9,c1,AUC_Dataset/Camera_1/train/c1/m9/830.jpg
17634,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1508.jpg
17635,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1525.jpg
17636,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1530.jpg
17637,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1492.jpg
17638,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1479.jpg
17639,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1493.jpg
17640,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1487.jpg
17641,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1513.jpg
17642,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1534.jpg
17643,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1548.jpg
17644,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1575.jpg
17645,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1469.jpg
17646,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1569.jpg
17647,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1583.jpg
17648,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1535.jpg
17649,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1504.jpg
17650,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1441.jpg
17651,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1581.jpg
17652,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1562.jpg
17653,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1555.jpg
17654,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1524.jpg
17655,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1531.jpg
17656,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1528.jpg
17657,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1470.jpg
17658,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1471.jpg
17659,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1461.jpg
17660,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1545.jpg
17661,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1576.jpg
17662,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1542.jpg
17663,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1552.jpg
17664,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1523.jpg
17665,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1474.jpg
17666,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1565.jpg
17667,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1447.jpg
17668,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1546.jpg
17669,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1519.jpg
17670,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1512.jpg
17671,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1438.jpg
17672,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1526.jpg
17673,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1482.jpg
17674,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1559.jpg
17675,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1458.jpg
17676,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1556.jpg
17677,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1578.jpg
17678,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1551.jpg
17679,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1550.jpg
17680,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1452.jpg
17681,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1558.jpg
17682,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1445.jpg
17683,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1529.jpg
17684,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1515.jpg
17685,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1450.jpg
17686,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1454.jpg
17687,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1502.jpg
17688,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1484.jpg
17689,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1477.jpg
17690,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1539.jpg
17691,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1549.jpg
17692,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1543.jpg
17693,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1439.jpg
17694,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1563.jpg
17695,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1553.jpg
17696,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1455.jpg
17697,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1520.jpg
17698,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1442.jpg
17699,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1457.jpg
17700,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1557.jpg
17701,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1544.jpg
17702,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1522.jpg
17703,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1463.jpg
17704,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1491.jpg
17705,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1580.jpg
17706,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1566.jpg
17707,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1527.jpg
17708,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1465.jpg
17709,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1579.jpg
17710,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1489.jpg
17711,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1486.jpg
17712,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1533.jpg
17713,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1538.jpg
17714,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1582.jpg
17715,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1585.jpg
17716,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1577.jpg
17717,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1501.jpg
17718,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1478.jpg
17719,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1456.jpg
17720,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1440.jpg
17721,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1443.jpg
17722,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1459.jpg
17723,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1497.jpg
17724,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1475.jpg
17725,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1451.jpg
17726,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1476.jpg
17727,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1568.jpg
17728,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1532.jpg
17729,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1554.jpg
17730,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1485.jpg
17731,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1518.jpg
17732,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1560.jpg
17733,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1561.jpg
17734,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1437.jpg
17735,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1587.jpg
17736,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1448.jpg
17737,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1586.jpg
17738,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1572.jpg
17739,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1500.jpg
17740,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1588.jpg
17741,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1480.jpg
17742,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1570.jpg
17743,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1453.jpg
17744,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1510.jpg
17745,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1574.jpg
17746,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1505.jpg
17747,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1511.jpg
17748,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1460.jpg
17749,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1449.jpg
17750,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1490.jpg
17751,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1466.jpg
17752,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1444.jpg
17753,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1564.jpg
17754,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1462.jpg
17755,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1483.jpg
17756,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1467.jpg
17757,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1507.jpg
17758,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1540.jpg
17759,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1517.jpg
17760,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1521.jpg
17761,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1488.jpg
17762,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1503.jpg
17763,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1472.jpg
17764,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1506.jpg
17765,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1571.jpg
17766,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1537.jpg
17767,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1536.jpg
17768,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1541.jpg
17769,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1516.jpg
17770,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1498.jpg
17771,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1573.jpg
17772,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1473.jpg
17773,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1446.jpg
17774,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1464.jpg
17775,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1567.jpg
17776,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1514.jpg
17777,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1509.jpg
17778,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1499.jpg
17779,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1481.jpg
17780,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1584.jpg
17781,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1468.jpg
17782,9,c0,AUC_Dataset/Camera_1/train/c0/m9/1547.jpg
17783,9,c3,AUC_Dataset/Camera_1/train/c3/m9/554.jpg
17784,9,c3,AUC_Dataset/Camera_1/train/c3/m9/522.jpg
17785,9,c3,AUC_Dataset/Camera_1/train/c3/m9/543.jpg
17786,9,c3,AUC_Dataset/Camera_1/train/c3/m9/526.jpg
17787,9,c3,AUC_Dataset/Camera_1/train/c3/m9/545.jpg
17788,9,c3,AUC_Dataset/Camera_1/train/c3/m9/529.jpg
17789,9,c3,AUC_Dataset/Camera_1/train/c3/m9/524.jpg
17790,9,c3,AUC_Dataset/Camera_1/train/c3/m9/536.jpg
17791,9,c3,AUC_Dataset/Camera_1/train/c3/m9/555.jpg
17792,9,c3,AUC_Dataset/Camera_1/train/c3/m9/539.jpg
17793,9,c3,AUC_Dataset/Camera_1/train/c3/m9/547.jpg
17794,9,c3,AUC_Dataset/Camera_1/train/c3/m9/530.jpg
17795,9,c3,AUC_Dataset/Camera_1/train/c3/m9/537.jpg
17796,9,c3,AUC_Dataset/Camera_1/train/c3/m9/533.jpg
17797,9,c3,AUC_Dataset/Camera_1/train/c3/m9/541.jpg
17798,9,c3,AUC_Dataset/Camera_1/train/c3/m9/552.jpg
17799,9,c3,AUC_Dataset/Camera_1/train/c3/m9/531.jpg
17800,9,c3,AUC_Dataset/Camera_1/train/c3/m9/553.jpg
17801,9,c3,AUC_Dataset/Camera_1/train/c3/m9/520.jpg
17802,9,c3,AUC_Dataset/Camera_1/train/c3/m9/546.jpg
17803,9,c3,AUC_Dataset/Camera_1/train/c3/m9/549.jpg
17804,9,c3,AUC_Dataset/Camera_1/train/c3/m9/528.jpg
17805,9,c3,AUC_Dataset/Camera_1/train/c3/m9/527.jpg
17806,9,c3,AUC_Dataset/Camera_1/train/c3/m9/548.jpg
17807,9,c3,AUC_Dataset/Camera_1/train/c3/m9/551.jpg
17808,9,c3,AUC_Dataset/Camera_1/train/c3/m9/534.jpg
17809,9,c3,AUC_Dataset/Camera_1/train/c3/m9/523.jpg
17810,9,c3,AUC_Dataset/Camera_1/train/c3/m9/521.jpg
17811,9,c3,AUC_Dataset/Camera_1/train/c3/m9/525.jpg
17812,9,c3,AUC_Dataset/Camera_1/train/c3/m9/532.jpg
17813,9,c3,AUC_Dataset/Camera_1/train/c3/m9/544.jpg
17814,9,c3,AUC_Dataset/Camera_1/train/c3/m9/535.jpg
17815,9,c3,AUC_Dataset/Camera_1/train/c3/m9/550.jpg
17816,9,c3,AUC_Dataset/Camera_1/train/c3/m9/542.jpg
17817,9,c3,AUC_Dataset/Camera_1/train/c3/m9/556.jpg
17818,9,c3,AUC_Dataset/Camera_1/train/c3/m9/540.jpg
17819,9,c3,AUC_Dataset/Camera_1/train/c3/m9/538.jpg
17820,10,c6,AUC_Dataset/Camera_1/train/c6/m10/728.jpg
17821,10,c6,AUC_Dataset/Camera_1/train/c6/m10/727.jpg
17822,10,c6,AUC_Dataset/Camera_1/train/c6/m10/730.jpg
17823,10,c6,AUC_Dataset/Camera_1/train/c6/m10/726.jpg
17824,10,c6,AUC_Dataset/Camera_1/train/c6/m10/725.jpg
17825,10,c6,AUC_Dataset/Camera_1/train/c6/m10/721.jpg
17826,10,c6,AUC_Dataset/Camera_1/train/c6/m10/731.jpg
17827,10,c6,AUC_Dataset/Camera_1/train/c6/m10/724.jpg
17828,10,c6,AUC_Dataset/Camera_1/train/c6/m10/722.jpg
17829,10,c6,AUC_Dataset/Camera_1/train/c6/m10/729.jpg
17830,10,c6,AUC_Dataset/Camera_1/train/c6/m10/723.jpg
17831,10,c4,AUC_Dataset/Camera_1/train/c4/m10/658.jpg
17832,10,c4,AUC_Dataset/Camera_1/train/c4/m10/643.jpg
17833,10,c4,AUC_Dataset/Camera_1/train/c4/m10/652.jpg
17834,10,c4,AUC_Dataset/Camera_1/train/c4/m10/649.jpg
17835,10,c4,AUC_Dataset/Camera_1/train/c4/m10/654.jpg
17836,10,c4,AUC_Dataset/Camera_1/train/c4/m10/644.jpg
17837,10,c4,AUC_Dataset/Camera_1/train/c4/m10/647.jpg
17838,10,c4,AUC_Dataset/Camera_1/train/c4/m10/656.jpg
17839,10,c4,AUC_Dataset/Camera_1/train/c4/m10/657.jpg
17840,10,c4,AUC_Dataset/Camera_1/train/c4/m10/655.jpg
17841,10,c4,AUC_Dataset/Camera_1/train/c4/m10/641.jpg
17842,10,c4,AUC_Dataset/Camera_1/train/c4/m10/636.jpg
17843,10,c4,AUC_Dataset/Camera_1/train/c4/m10/651.jpg
17844,10,c4,AUC_Dataset/Camera_1/train/c4/m10/646.jpg
17845,10,c4,AUC_Dataset/Camera_1/train/c4/m10/635.jpg
17846,10,c4,AUC_Dataset/Camera_1/train/c4/m10/653.jpg
17847,10,c4,AUC_Dataset/Camera_1/train/c4/m10/659.jpg
17848,10,c4,AUC_Dataset/Camera_1/train/c4/m10/638.jpg
17849,10,c4,AUC_Dataset/Camera_1/train/c4/m10/639.jpg
17850,10,c4,AUC_Dataset/Camera_1/train/c4/m10/650.jpg
17851,10,c4,AUC_Dataset/Camera_1/train/c4/m10/637.jpg
17852,10,c4,AUC_Dataset/Camera_1/train/c4/m10/648.jpg
17853,10,c4,AUC_Dataset/Camera_1/train/c4/m10/642.jpg
17854,10,c4,AUC_Dataset/Camera_1/train/c4/m10/640.jpg
17855,10,c4,AUC_Dataset/Camera_1/train/c4/m10/645.jpg
17856,10,c7,AUC_Dataset/Camera_1/train/c7/m10/543.jpg
17857,10,c7,AUC_Dataset/Camera_1/train/c7/m10/545.jpg
17858,10,c7,AUC_Dataset/Camera_1/train/c7/m10/536.jpg
17859,10,c7,AUC_Dataset/Camera_1/train/c7/m10/539.jpg
17860,10,c7,AUC_Dataset/Camera_1/train/c7/m10/537.jpg
17861,10,c7,AUC_Dataset/Camera_1/train/c7/m10/533.jpg
17862,10,c7,AUC_Dataset/Camera_1/train/c7/m10/541.jpg
17863,10,c7,AUC_Dataset/Camera_1/train/c7/m10/546.jpg
17864,10,c7,AUC_Dataset/Camera_1/train/c7/m10/534.jpg
17865,10,c7,AUC_Dataset/Camera_1/train/c7/m10/532.jpg
17866,10,c7,AUC_Dataset/Camera_1/train/c7/m10/544.jpg
17867,10,c7,AUC_Dataset/Camera_1/train/c7/m10/535.jpg
17868,10,c7,AUC_Dataset/Camera_1/train/c7/m10/542.jpg
17869,10,c7,AUC_Dataset/Camera_1/train/c7/m10/540.jpg
17870,10,c7,AUC_Dataset/Camera_1/train/c7/m10/538.jpg
17871,10,c5,AUC_Dataset/Camera_1/train/c5/m10/554.jpg
17872,10,c5,AUC_Dataset/Camera_1/train/c5/m10/543.jpg
17873,10,c5,AUC_Dataset/Camera_1/train/c5/m10/545.jpg
17874,10,c5,AUC_Dataset/Camera_1/train/c5/m10/557.jpg
17875,10,c5,AUC_Dataset/Camera_1/train/c5/m10/555.jpg
17876,10,c5,AUC_Dataset/Camera_1/train/c5/m10/547.jpg
17877,10,c5,AUC_Dataset/Camera_1/train/c5/m10/541.jpg
17878,10,c5,AUC_Dataset/Camera_1/train/c5/m10/552.jpg
17879,10,c5,AUC_Dataset/Camera_1/train/c5/m10/553.jpg
17880,10,c5,AUC_Dataset/Camera_1/train/c5/m10/546.jpg
17881,10,c5,AUC_Dataset/Camera_1/train/c5/m10/549.jpg
17882,10,c5,AUC_Dataset/Camera_1/train/c5/m10/548.jpg
17883,10,c5,AUC_Dataset/Camera_1/train/c5/m10/551.jpg
17884,10,c5,AUC_Dataset/Camera_1/train/c5/m10/558.jpg
17885,10,c5,AUC_Dataset/Camera_1/train/c5/m10/544.jpg
17886,10,c5,AUC_Dataset/Camera_1/train/c5/m10/550.jpg
17887,10,c5,AUC_Dataset/Camera_1/train/c5/m10/542.jpg
17888,10,c5,AUC_Dataset/Camera_1/train/c5/m10/556.jpg
17889,10,c8,AUC_Dataset/Camera_1/train/c8/m10/598.jpg
17890,10,c8,AUC_Dataset/Camera_1/train/c8/m10/599.jpg
17891,10,c8,AUC_Dataset/Camera_1/train/c8/m10/594.jpg
17892,10,c8,AUC_Dataset/Camera_1/train/c8/m10/586.jpg
17893,10,c8,AUC_Dataset/Camera_1/train/c8/m10/590.jpg
17894,10,c8,AUC_Dataset/Camera_1/train/c8/m10/585.jpg
17895,10,c8,AUC_Dataset/Camera_1/train/c8/m10/597.jpg
17896,10,c8,AUC_Dataset/Camera_1/train/c8/m10/587.jpg
17897,10,c8,AUC_Dataset/Camera_1/train/c8/m10/589.jpg
17898,10,c8,AUC_Dataset/Camera_1/train/c8/m10/588.jpg
17899,10,c8,AUC_Dataset/Camera_1/train/c8/m10/596.jpg
17900,10,c8,AUC_Dataset/Camera_1/train/c8/m10/592.jpg
17901,10,c8,AUC_Dataset/Camera_1/train/c8/m10/593.jpg
17902,10,c8,AUC_Dataset/Camera_1/train/c8/m10/591.jpg
17903,10,c8,AUC_Dataset/Camera_1/train/c8/m10/595.jpg
17904,10,c9,AUC_Dataset/Camera_1/train/c9/m10/1197.jpg
17905,10,c9,AUC_Dataset/Camera_1/train/c9/m10/1205.jpg
17906,10,c9,AUC_Dataset/Camera_1/train/c9/m10/1210.jpg
17907,10,c9,AUC_Dataset/Camera_1/train/c9/m10/1212.jpg
17908,10,c9,AUC_Dataset/Camera_1/train/c9/m10/1195.jpg
17909,10,c9,AUC_Dataset/Camera_1/train/c9/m10/1217.jpg
17910,10,c9,AUC_Dataset/Camera_1/train/c9/m10/1196.jpg
17911,10,c9,AUC_Dataset/Camera_1/train/c9/m10/1193.jpg
17912,10,c9,AUC_Dataset/Camera_1/train/c9/m10/1214.jpg
17913,10,c9,AUC_Dataset/Camera_1/train/c9/m10/1220.jpg
17914,10,c9,AUC_Dataset/Camera_1/train/c9/m10/1198.jpg
17915,10,c9,AUC_Dataset/Camera_1/train/c9/m10/1191.jpg
17916,10,c9,AUC_Dataset/Camera_1/train/c9/m10/1204.jpg
17917,10,c9,AUC_Dataset/Camera_1/train/c9/m10/1208.jpg
17918,10,c9,AUC_Dataset/Camera_1/train/c9/m10/1201.jpg
17919,10,c9,AUC_Dataset/Camera_1/train/c9/m10/1200.jpg
17920,10,c9,AUC_Dataset/Camera_1/train/c9/m10/1192.jpg
17921,10,c9,AUC_Dataset/Camera_1/train/c9/m10/1203.jpg
17922,10,c9,AUC_Dataset/Camera_1/train/c9/m10/1211.jpg
17923,10,c9,AUC_Dataset/Camera_1/train/c9/m10/1219.jpg
17924,10,c9,AUC_Dataset/Camera_1/train/c9/m10/1202.jpg
17925,10,c9,AUC_Dataset/Camera_1/train/c9/m10/1206.jpg
17926,10,c9,AUC_Dataset/Camera_1/train/c9/m10/1215.jpg
17927,10,c9,AUC_Dataset/Camera_1/train/c9/m10/1235.jpg
17928,10,c9,AUC_Dataset/Camera_1/train/c9/m10/1207.jpg
17929,10,c9,AUC_Dataset/Camera_1/train/c9/m10/1199.jpg
