index,driver,class,path
53975,03,c2,DV_Dataset/train/c2/03_00395.jpg
53976,03,c2,DV_Dataset/train/c2/03_00899.jpg
53977,03,c2,DV_Dataset/train/c2/03_00995.jpg
53978,03,c2,DV_Dataset/train/c2/03_00667.jpg
53979,03,c2,DV_Dataset/train/c2/03_00729.jpg
53980,03,c2,DV_Dataset/train/c2/03_00841.jpg
53981,03,c2,DV_Dataset/train/c2/03_00801.jpg
53982,03,c2,DV_Dataset/train/c2/03_00913.jpg
53983,03,c2,DV_Dataset/train/c2/03_00675.jpg
53984,03,c2,DV_Dataset/train/c2/03_00241.jpg
53985,03,c2,DV_Dataset/train/c2/03_00247.jpg
53986,03,c2,DV_Dataset/train/c2/03_00925.jpg
53987,03,c2,DV_Dataset/train/c2/03_00195.jpg
53988,03,c2,DV_Dataset/train/c2/03_00609.jpg
53989,03,c2,DV_Dataset/train/c2/03_00467.jpg
53990,03,c2,DV_Dataset/train/c2/03_00523.jpg
53991,03,c2,DV_Dataset/train/c2/03_00901.jpg
53992,03,c2,DV_Dataset/train/c2/03_00021.jpg
53993,03,c1,DV_Dataset/train/c1/03_00717.jpg
53994,03,c1,DV_Dataset/train/c1/03_00665.jpg
53995,03,c1,DV_Dataset/train/c1/03_00555.jpg
53996,03,c1,DV_Dataset/train/c1/03_00213.jpg
53997,03,c1,DV_Dataset/train/c1/03_00487.jpg
53998,03,c1,DV_Dataset/train/c1/03_00605.jpg
53999,03,c1,DV_Dataset/train/c1/03_00407.jpg
54000,03,c1,DV_Dataset/train/c1/03_00485.jpg
54001,03,c1,DV_Dataset/train/c1/03_00741.jpg
54002,03,c1,DV_Dataset/train/c1/03_00749.jpg
54003,03,c1,DV_Dataset/train/c1/03_00187.jpg
54004,03,c1,DV_Dataset/train/c1/03_00471.jpg
54005,03,c1,DV_Dataset/train/c1/03_00635.jpg
54006,03,c1,DV_Dataset/train/c1/03_00401.jpg
54007,03,c1,DV_Dataset/train/c1/03_00581.jpg
54008,03,c1,DV_Dataset/train/c1/03_00347.jpg
54009,03,c1,DV_Dataset/train/c1/03_00767.jpg
54010,03,c1,DV_Dataset/train/c1/03_00653.jpg
54011,03,c1,DV_Dataset/train/c1/03_00777.jpg
54012,03,c1,DV_Dataset/train/c1/03_00135.jpg
54013,03,c1,DV_Dataset/train/c1/03_00655.jpg
54014,03,c1,DV_Dataset/train/c1/03_00191.jpg
54015,03,c1,DV_Dataset/train/c1/03_00961.jpg
54016,03,c1,DV_Dataset/train/c1/03_00133.jpg
54017,03,c1,DV_Dataset/train/c1/03_00155.jpg
54018,03,c1,DV_Dataset/train/c1/03_00877.jpg
54019,03,c1,DV_Dataset/train/c1/03_00679.jpg
54020,03,c1,DV_Dataset/train/c1/03_01021.jpg
54021,03,c1,DV_Dataset/train/c1/03_00577.jpg
54022,03,c1,DV_Dataset/train/c1/03_00231.jpg
54023,03,c1,DV_Dataset/train/c1/03_00193.jpg
54024,03,c1,DV_Dataset/train/c1/03_00735.jpg
54025,03,c1,DV_Dataset/train/c1/03_00245.jpg
54026,03,c1,DV_Dataset/train/c1/03_00521.jpg
54027,03,c1,DV_Dataset/train/c1/03_00489.jpg
54028,03,c1,DV_Dataset/train/c1/03_01005.jpg
54029,03,c1,DV_Dataset/train/c1/03_00781.jpg
54030,03,c1,DV_Dataset/train/c1/03_00987.jpg
54031,03,c1,DV_Dataset/train/c1/03_00975.jpg
54032,03,c1,DV_Dataset/train/c1/03_00355.jpg
54033,03,c1,DV_Dataset/train/c1/03_00261.jpg
54034,03,c1,DV_Dataset/train/c1/03_00235.jpg
54035,03,c1,DV_Dataset/train/c1/03_00819.jpg
54036,03,c1,DV_Dataset/train/c1/03_00823.jpg
54037,03,c1,DV_Dataset/train/c1/03_00743.jpg
54038,03,c1,DV_Dataset/train/c1/03_00131.jpg
54039,03,c1,DV_Dataset/train/c1/03_00803.jpg
54040,03,c1,DV_Dataset/train/c1/03_00515.jpg
54041,03,c1,DV_Dataset/train/c1/03_00343.jpg
54042,03,c1,DV_Dataset/train/c1/03_00409.jpg
54043,03,c1,DV_Dataset/train/c1/03_00865.jpg
54044,03,c1,DV_Dataset/train/c1/03_00937.jpg
54045,03,c1,DV_Dataset/train/c1/03_00725.jpg
54046,03,c1,DV_Dataset/train/c1/03_00827.jpg
54047,03,c1,DV_Dataset/train/c1/03_00189.jpg
54048,03,c1,DV_Dataset/train/c1/03_00177.jpg
54049,03,c1,DV_Dataset/train/c1/03_00849.jpg
54050,03,c1,DV_Dataset/train/c1/03_00557.jpg
54051,03,c1,DV_Dataset/train/c1/03_00209.jpg
54052,03,c1,DV_Dataset/train/c1/03_00163.jpg
54053,03,c1,DV_Dataset/train/c1/03_00483.jpg
54054,03,c1,DV_Dataset/train/c1/03_00697.jpg
54055,03,c1,DV_Dataset/train/c1/03_00117.jpg
54056,03,c1,DV_Dataset/train/c1/03_00165.jpg
54057,03,c1,DV_Dataset/train/c1/03_00389.jpg
54058,03,c1,DV_Dataset/train/c1/03_00127.jpg
54059,03,c1,DV_Dataset/train/c1/03_00903.jpg
54060,03,c1,DV_Dataset/train/c1/03_00693.jpg
54061,03,c1,DV_Dataset/train/c1/03_00715.jpg
54062,03,c1,DV_Dataset/train/c1/03_00315.jpg
54063,03,c1,DV_Dataset/train/c1/03_00215.jpg
54064,03,c1,DV_Dataset/train/c1/03_00723.jpg
54065,03,c1,DV_Dataset/train/c1/03_00551.jpg
54066,03,c1,DV_Dataset/train/c1/03_00943.jpg
54067,03,c1,DV_Dataset/train/c1/03_00829.jpg
54068,03,c1,DV_Dataset/train/c1/03_00349.jpg
54069,03,c1,DV_Dataset/train/c1/03_00263.jpg
54070,03,c1,DV_Dataset/train/c1/03_00211.jpg
54071,03,c1,DV_Dataset/train/c1/03_00959.jpg
54072,03,c1,DV_Dataset/train/c1/03_00641.jpg
54073,03,c1,DV_Dataset/train/c1/03_00919.jpg
54074,03,c1,DV_Dataset/train/c1/03_00945.jpg
54075,03,c1,DV_Dataset/train/c1/03_00411.jpg
54076,03,c1,DV_Dataset/train/c1/03_00627.jpg
54077,03,c1,DV_Dataset/train/c1/03_00969.jpg
54078,03,c1,DV_Dataset/train/c1/03_01023.jpg
54079,03,c1,DV_Dataset/train/c1/03_00607.jpg
54080,03,c1,DV_Dataset/train/c1/03_00633.jpg
54081,03,c1,DV_Dataset/train/c1/03_00613.jpg
54082,03,c1,DV_Dataset/train/c1/03_01027.jpg
54083,03,c1,DV_Dataset/train/c1/03_00405.jpg
54084,03,c1,DV_Dataset/train/c1/03_00791.jpg
54085,03,c1,DV_Dataset/train/c1/03_00909.jpg
54086,03,c1,DV_Dataset/train/c1/03_00443.jpg
54087,03,c1,DV_Dataset/train/c1/03_00875.jpg
54088,03,c1,DV_Dataset/train/c1/03_00807.jpg
54089,03,c1,DV_Dataset/train/c1/03_00237.jpg
54090,03,c1,DV_Dataset/train/c1/03_00501.jpg
54091,03,c1,DV_Dataset/train/c1/03_00949.jpg
54092,03,c1,DV_Dataset/train/c1/03_00495.jpg
54093,03,c1,DV_Dataset/train/c1/03_00639.jpg
54094,03,c1,DV_Dataset/train/c1/03_01015.jpg
54095,03,c1,DV_Dataset/train/c1/03_00243.jpg
54096,03,c1,DV_Dataset/train/c1/03_00465.jpg
54097,03,c1,DV_Dataset/train/c1/03_00825.jpg
54098,03,c1,DV_Dataset/train/c1/03_00573.jpg
54099,03,c1,DV_Dataset/train/c1/03_00375.jpg
54100,03,c1,DV_Dataset/train/c1/03_00333.jpg
54101,03,c1,DV_Dataset/train/c1/03_00799.jpg
54102,03,c1,DV_Dataset/train/c1/03_00991.jpg
54103,03,c1,DV_Dataset/train/c1/03_00861.jpg
54104,03,c1,DV_Dataset/train/c1/03_00153.jpg
54105,03,c1,DV_Dataset/train/c1/03_00973.jpg
54106,03,c1,DV_Dataset/train/c1/03_00883.jpg
54107,03,c1,DV_Dataset/train/c1/03_01029.jpg
54108,03,c1,DV_Dataset/train/c1/03_00297.jpg
54109,03,c1,DV_Dataset/train/c1/03_00595.jpg
54110,03,c1,DV_Dataset/train/c1/03_00267.jpg
54111,03,c1,DV_Dataset/train/c1/03_00747.jpg
54112,03,c1,DV_Dataset/train/c1/03_00779.jpg
54113,03,c1,DV_Dataset/train/c1/03_00439.jpg
54114,03,c1,DV_Dataset/train/c1/03_00161.jpg
54115,03,c1,DV_Dataset/train/c1/03_00377.jpg
54116,03,c1,DV_Dataset/train/c1/03_00855.jpg
54117,03,c1,DV_Dataset/train/c1/03_00629.jpg
54118,03,c1,DV_Dataset/train/c1/03_00511.jpg
54119,03,c1,DV_Dataset/train/c1/03_00831.jpg
54120,03,c1,DV_Dataset/train/c1/03_00249.jpg
54121,03,c1,DV_Dataset/train/c1/03_00459.jpg
54122,03,c1,DV_Dataset/train/c1/03_00275.jpg
54123,03,c1,DV_Dataset/train/c1/03_00625.jpg
54124,03,c1,DV_Dataset/train/c1/03_00157.jpg
54125,03,c1,DV_Dataset/train/c1/03_00527.jpg
54126,03,c1,DV_Dataset/train/c1/03_00737.jpg
54127,03,c1,DV_Dataset/train/c1/03_00833.jpg
54128,03,c1,DV_Dataset/train/c1/03_00385.jpg
54129,03,c1,DV_Dataset/train/c1/03_00989.jpg
54130,03,c1,DV_Dataset/train/c1/03_00359.jpg
54131,03,c1,DV_Dataset/train/c1/03_00603.jpg
54132,03,c1,DV_Dataset/train/c1/03_00853.jpg
54133,03,c1,DV_Dataset/train/c1/03_00921.jpg
54134,03,c1,DV_Dataset/train/c1/03_01001.jpg
54135,03,c1,DV_Dataset/train/c1/03_00599.jpg
54136,03,c1,DV_Dataset/train/c1/03_00319.jpg
54137,03,c1,DV_Dataset/train/c1/03_00345.jpg
54138,03,c1,DV_Dataset/train/c1/03_00707.jpg
54139,03,c1,DV_Dataset/train/c1/03_00569.jpg
54140,03,c1,DV_Dataset/train/c1/03_00963.jpg
54141,03,c1,DV_Dataset/train/c1/03_00933.jpg
54142,03,c1,DV_Dataset/train/c1/03_00203.jpg
54143,03,c1,DV_Dataset/train/c1/03_00911.jpg
54144,03,c1,DV_Dataset/train/c1/03_00947.jpg
54145,03,c1,DV_Dataset/train/c1/03_00513.jpg
54146,03,c1,DV_Dataset/train/c1/03_00305.jpg
54147,03,c1,DV_Dataset/train/c1/03_00217.jpg
54148,03,c1,DV_Dataset/train/c1/03_00891.jpg
54149,03,c1,DV_Dataset/train/c1/03_00353.jpg
54150,03,c1,DV_Dataset/train/c1/03_00273.jpg
54151,03,c1,DV_Dataset/train/c1/03_00977.jpg
54152,03,c1,DV_Dataset/train/c1/03_00271.jpg
54153,03,c1,DV_Dataset/train/c1/03_00793.jpg
54154,03,c1,DV_Dataset/train/c1/03_00885.jpg
54155,03,c1,DV_Dataset/train/c1/03_00519.jpg
54156,03,c1,DV_Dataset/train/c1/03_00183.jpg
54157,03,c1,DV_Dataset/train/c1/03_00941.jpg
54158,03,c1,DV_Dataset/train/c1/03_00239.jpg
54159,03,c1,DV_Dataset/train/c1/03_00159.jpg
54160,03,c1,DV_Dataset/train/c1/03_00517.jpg
54161,03,c1,DV_Dataset/train/c1/03_00427.jpg
54162,03,c1,DV_Dataset/train/c1/03_00277.jpg
54163,03,c1,DV_Dataset/train/c1/03_00771.jpg
54164,03,c1,DV_Dataset/train/c1/03_00291.jpg
54165,03,c1,DV_Dataset/train/c1/03_00441.jpg
54166,03,c1,DV_Dataset/train/c1/03_00289.jpg
54167,03,c1,DV_Dataset/train/c1/03_00553.jpg
54168,03,c1,DV_Dataset/train/c1/03_00657.jpg
54169,03,c1,DV_Dataset/train/c1/03_00219.jpg
54170,03,c1,DV_Dataset/train/c1/03_00721.jpg
54171,03,c1,DV_Dataset/train/c1/03_00851.jpg
54172,03,c1,DV_Dataset/train/c1/03_00433.jpg
54173,03,c1,DV_Dataset/train/c1/03_00185.jpg
54174,03,c1,DV_Dataset/train/c1/03_00739.jpg
54175,03,c1,DV_Dataset/train/c1/03_00863.jpg
54176,03,c1,DV_Dataset/train/c1/03_00797.jpg
54177,03,c1,DV_Dataset/train/c1/03_00579.jpg
54178,03,c1,DV_Dataset/train/c1/03_00889.jpg
54179,03,c1,DV_Dataset/train/c1/03_00971.jpg
54180,03,c1,DV_Dataset/train/c1/03_00205.jpg
54181,03,c1,DV_Dataset/train/c1/03_00351.jpg
54182,03,c1,DV_Dataset/train/c1/03_00859.jpg
54183,03,c1,DV_Dataset/train/c1/03_00457.jpg
54184,03,c1,DV_Dataset/train/c1/03_00661.jpg
54185,03,c1,DV_Dataset/train/c1/03_00435.jpg
54186,03,c1,DV_Dataset/train/c1/03_00381.jpg
54187,03,c1,DV_Dataset/train/c1/03_00175.jpg
54188,03,c1,DV_Dataset/train/c1/03_00917.jpg
54189,03,c1,DV_Dataset/train/c1/03_01033.jpg
54190,03,c1,DV_Dataset/train/c1/03_00497.jpg
54191,03,c1,DV_Dataset/train/c1/03_00837.jpg
54192,03,c1,DV_Dataset/train/c1/03_00575.jpg
54193,03,c1,DV_Dataset/train/c1/03_00631.jpg
54194,03,c1,DV_Dataset/train/c1/03_00373.jpg
54195,03,c1,DV_Dataset/train/c1/03_00709.jpg
54196,03,c1,DV_Dataset/train/c1/03_00331.jpg
54197,03,c1,DV_Dataset/train/c1/03_00361.jpg
54198,03,c1,DV_Dataset/train/c1/03_00809.jpg
54199,03,c1,DV_Dataset/train/c1/03_00491.jpg
54200,03,c1,DV_Dataset/train/c1/03_00835.jpg
54201,03,c1,DV_Dataset/train/c1/03_00711.jpg
54202,03,c1,DV_Dataset/train/c1/03_00967.jpg
54203,03,c1,DV_Dataset/train/c1/03_00327.jpg
54204,03,c1,DV_Dataset/train/c1/03_00493.jpg
54205,03,c1,DV_Dataset/train/c1/03_00753.jpg
54206,03,c1,DV_Dataset/train/c1/03_01025.jpg
54207,03,c1,DV_Dataset/train/c1/03_00469.jpg
54208,03,c1,DV_Dataset/train/c1/03_00669.jpg
54209,03,c1,DV_Dataset/train/c1/03_00689.jpg
54210,03,c1,DV_Dataset/train/c1/03_00129.jpg
54211,03,c1,DV_Dataset/train/c1/03_01003.jpg
54212,03,c1,DV_Dataset/train/c1/03_00221.jpg
54213,03,c1,DV_Dataset/train/c1/03_00939.jpg
54214,03,c1,DV_Dataset/train/c1/03_00547.jpg
54215,03,c1,DV_Dataset/train/c1/03_00149.jpg
54216,03,c1,DV_Dataset/train/c1/03_00431.jpg
54217,03,c1,DV_Dataset/train/c1/03_00123.jpg
54218,03,c1,DV_Dataset/train/c1/03_00685.jpg
54219,03,c1,DV_Dataset/train/c1/03_00399.jpg
54220,03,c1,DV_Dataset/train/c1/03_00325.jpg
54221,03,c1,DV_Dataset/train/c1/03_00663.jpg
54222,03,c1,DV_Dataset/train/c1/03_00651.jpg
54223,03,c1,DV_Dataset/train/c1/03_00695.jpg
54224,03,c1,DV_Dataset/train/c1/03_00795.jpg
54225,03,c1,DV_Dataset/train/c1/03_00269.jpg
54226,03,c1,DV_Dataset/train/c1/03_00179.jpg
54227,03,c1,DV_Dataset/train/c1/03_00121.jpg
54228,03,c1,DV_Dataset/train/c1/03_00887.jpg
54229,03,c1,DV_Dataset/train/c1/03_00583.jpg
54230,03,c1,DV_Dataset/train/c1/03_00571.jpg
54231,03,c1,DV_Dataset/train/c1/03_00113.jpg
54232,03,c1,DV_Dataset/train/c1/03_00403.jpg
54233,03,c1,DV_Dataset/train/c1/03_00455.jpg
54234,03,c1,DV_Dataset/train/c1/03_00265.jpg
54235,03,c1,DV_Dataset/train/c1/03_00751.jpg
54236,03,c1,DV_Dataset/train/c1/03_00745.jpg
54237,03,c1,DV_Dataset/train/c1/03_00687.jpg
54238,03,c1,DV_Dataset/train/c1/03_00597.jpg
54239,03,c1,DV_Dataset/train/c1/03_00387.jpg
54240,03,c1,DV_Dataset/train/c1/03_00719.jpg
54241,03,c1,DV_Dataset/train/c1/03_00997.jpg
54242,03,c1,DV_Dataset/train/c1/03_00713.jpg
54243,03,c1,DV_Dataset/train/c1/03_00473.jpg
54244,03,c1,DV_Dataset/train/c1/03_00417.jpg
54245,03,c1,DV_Dataset/train/c1/03_00293.jpg
54246,03,c1,DV_Dataset/train/c1/03_00915.jpg
54247,03,c1,DV_Dataset/train/c1/03_00137.jpg
54248,03,c1,DV_Dataset/train/c1/03_00611.jpg
54249,03,c1,DV_Dataset/train/c1/03_00773.jpg
54250,03,c1,DV_Dataset/train/c1/03_00323.jpg
54251,03,c1,DV_Dataset/train/c1/03_00769.jpg
54252,03,c1,DV_Dataset/train/c1/03_00295.jpg
54253,03,c1,DV_Dataset/train/c1/03_00299.jpg
54254,03,c1,DV_Dataset/train/c1/03_00691.jpg
54255,03,c1,DV_Dataset/train/c1/03_00317.jpg
54256,03,c1,DV_Dataset/train/c1/03_00763.jpg
54257,03,c1,DV_Dataset/train/c1/03_00965.jpg
54258,03,c1,DV_Dataset/train/c1/03_00567.jpg
54259,03,c1,DV_Dataset/train/c1/03_00893.jpg
54260,03,c1,DV_Dataset/train/c1/03_00233.jpg
54261,03,c1,DV_Dataset/train/c1/03_00329.jpg
54262,03,c1,DV_Dataset/train/c1/03_00413.jpg
54263,03,c1,DV_Dataset/train/c1/03_00999.jpg
54264,03,c1,DV_Dataset/train/c1/03_00543.jpg
54265,03,c1,DV_Dataset/train/c1/03_00437.jpg
54266,03,c1,DV_Dataset/train/c1/03_00463.jpg
54267,03,c1,DV_Dataset/train/c1/03_00303.jpg
54268,03,c1,DV_Dataset/train/c1/03_00879.jpg
54269,03,c1,DV_Dataset/train/c1/03_00681.jpg
54270,03,c1,DV_Dataset/train/c1/03_00147.jpg
54271,03,c1,DV_Dataset/train/c1/03_00357.jpg
54272,03,c1,DV_Dataset/train/c1/03_00429.jpg
54273,03,c1,DV_Dataset/train/c1/03_00529.jpg
54274,03,c1,DV_Dataset/train/c1/03_00545.jpg
54275,03,c1,DV_Dataset/train/c1/03_00151.jpg
54276,03,c1,DV_Dataset/train/c1/03_00821.jpg
54277,03,c1,DV_Dataset/train/c1/03_00379.jpg
54278,03,c1,DV_Dataset/train/c1/03_00847.jpg
54279,03,c1,DV_Dataset/train/c1/03_00549.jpg
54280,03,c1,DV_Dataset/train/c1/03_00659.jpg
54281,03,c1,DV_Dataset/train/c1/03_00445.jpg
54282,03,c1,DV_Dataset/train/c1/03_00765.jpg
54283,03,c1,DV_Dataset/train/c1/03_00805.jpg
54284,03,c1,DV_Dataset/train/c1/03_00585.jpg
54285,03,c1,DV_Dataset/train/c1/03_00301.jpg
54286,03,c1,DV_Dataset/train/c1/03_00415.jpg
54287,03,c1,DV_Dataset/train/c1/03_00525.jpg
54288,03,c1,DV_Dataset/train/c1/03_00383.jpg
54289,03,c1,DV_Dataset/train/c1/03_00683.jpg
54290,03,c1,DV_Dataset/train/c1/03_00623.jpg
54291,03,c1,DV_Dataset/train/c1/03_01019.jpg
54292,03,c1,DV_Dataset/train/c1/03_00637.jpg
54293,03,c1,DV_Dataset/train/c1/03_00907.jpg
54294,03,c1,DV_Dataset/train/c1/03_00993.jpg
54295,03,c1,DV_Dataset/train/c1/03_01017.jpg
54296,03,c1,DV_Dataset/train/c1/03_00775.jpg
54297,03,c1,DV_Dataset/train/c1/03_00935.jpg
54298,03,c1,DV_Dataset/train/c1/03_00601.jpg
54299,03,c1,DV_Dataset/train/c1/03_00857.jpg
54300,03,c1,DV_Dataset/train/c1/03_00541.jpg
54301,03,c1,DV_Dataset/train/c1/03_00931.jpg
54302,03,c1,DV_Dataset/train/c1/03_00321.jpg
54303,03,c1,DV_Dataset/train/c1/03_00499.jpg
54304,03,c1,DV_Dataset/train/c1/03_00461.jpg
54305,03,c1,DV_Dataset/train/c1/03_00181.jpg
54306,03,c1,DV_Dataset/train/c1/03_00995.jpg
54307,03,c1,DV_Dataset/train/c1/03_00881.jpg
54308,03,c1,DV_Dataset/train/c1/03_00539.jpg
54309,03,c1,DV_Dataset/train/c1/03_00667.jpg
54310,03,c1,DV_Dataset/train/c1/03_00287.jpg
54311,03,c1,DV_Dataset/train/c1/03_00371.jpg
54312,03,c1,DV_Dataset/train/c1/03_00801.jpg
54313,03,c1,DV_Dataset/train/c1/03_00905.jpg
54314,03,c1,DV_Dataset/train/c1/03_00913.jpg
54315,03,c1,DV_Dataset/train/c1/03_00241.jpg
54316,03,c1,DV_Dataset/train/c1/03_00247.jpg
54317,03,c1,DV_Dataset/train/c1/03_00207.jpg
54318,03,c1,DV_Dataset/train/c1/03_01031.jpg
54319,03,c1,DV_Dataset/train/c1/03_00259.jpg
54320,03,c1,DV_Dataset/train/c1/03_00609.jpg
54321,03,c1,DV_Dataset/train/c1/03_00467.jpg
54322,03,c1,DV_Dataset/train/c1/03_00523.jpg
54323,03,c0,DV_Dataset/train/c0/03_00311.jpg
54324,03,c0,DV_Dataset/train/c0/03_00717.jpg
54325,03,c0,DV_Dataset/train/c0/03_00923.jpg
54326,03,c0,DV_Dataset/train/c0/03_00423.jpg
54327,03,c0,DV_Dataset/train/c0/03_00213.jpg
54328,03,c0,DV_Dataset/train/c0/03_00487.jpg
54329,03,c0,DV_Dataset/train/c0/03_00979.jpg
54330,03,c0,DV_Dataset/train/c0/03_00605.jpg
54331,03,c0,DV_Dataset/train/c0/03_00761.jpg
54332,03,c0,DV_Dataset/train/c0/03_00407.jpg
54333,03,c0,DV_Dataset/train/c0/03_00485.jpg
54334,03,c0,DV_Dataset/train/c0/03_00741.jpg
54335,03,c0,DV_Dataset/train/c0/03_00075.jpg
54336,03,c0,DV_Dataset/train/c0/03_00187.jpg
54337,03,c0,DV_Dataset/train/c0/03_00471.jpg
54338,03,c0,DV_Dataset/train/c0/03_00635.jpg
54339,03,c0,DV_Dataset/train/c0/03_00307.jpg
54340,03,c0,DV_Dataset/train/c0/03_00401.jpg
54341,03,c0,DV_Dataset/train/c0/03_00347.jpg
54342,03,c0,DV_Dataset/train/c0/03_00767.jpg
54343,03,c0,DV_Dataset/train/c0/03_00643.jpg
54344,03,c0,DV_Dataset/train/c0/03_00653.jpg
54345,03,c0,DV_Dataset/train/c0/03_00135.jpg
54346,03,c0,DV_Dataset/train/c0/03_00655.jpg
54347,03,c0,DV_Dataset/train/c0/03_00951.jpg
54348,03,c0,DV_Dataset/train/c0/03_00191.jpg
54349,03,c0,DV_Dataset/train/c0/03_00961.jpg
54350,03,c0,DV_Dataset/train/c0/03_00051.jpg
54351,03,c0,DV_Dataset/train/c0/03_00133.jpg
54352,03,c0,DV_Dataset/train/c0/03_00155.jpg
54353,03,c0,DV_Dataset/train/c0/03_00877.jpg
54354,03,c0,DV_Dataset/train/c0/03_00363.jpg
54355,03,c0,DV_Dataset/train/c0/03_00679.jpg
54356,03,c0,DV_Dataset/train/c0/03_00787.jpg
54357,03,c0,DV_Dataset/train/c0/03_00577.jpg
54358,03,c0,DV_Dataset/train/c0/03_00025.jpg
54359,03,c0,DV_Dataset/train/c0/03_00193.jpg
54360,03,c0,DV_Dataset/train/c0/03_00735.jpg
54361,03,c0,DV_Dataset/train/c0/03_00099.jpg
54362,03,c0,DV_Dataset/train/c0/03_00755.jpg
54363,03,c0,DV_Dataset/train/c0/03_00245.jpg
54364,03,c0,DV_Dataset/train/c0/03_00489.jpg
54365,03,c0,DV_Dataset/train/c0/03_01011.jpg
54366,03,c0,DV_Dataset/train/c0/03_01005.jpg
54367,03,c0,DV_Dataset/train/c0/03_00781.jpg
54368,03,c0,DV_Dataset/train/c0/03_00987.jpg
54369,03,c0,DV_Dataset/train/c0/03_00013.jpg
54370,03,c0,DV_Dataset/train/c0/03_00355.jpg
54371,03,c0,DV_Dataset/train/c0/03_00101.jpg
54372,03,c0,DV_Dataset/train/c0/03_00261.jpg
54373,03,c0,DV_Dataset/train/c0/03_00983.jpg
54374,03,c0,DV_Dataset/train/c0/03_00783.jpg
54375,03,c0,DV_Dataset/train/c0/03_00023.jpg
54376,03,c0,DV_Dataset/train/c0/03_00235.jpg
54377,03,c0,DV_Dataset/train/c0/03_00819.jpg
54378,03,c0,DV_Dataset/train/c0/03_00823.jpg
54379,03,c0,DV_Dataset/train/c0/03_00743.jpg
54380,03,c0,DV_Dataset/train/c0/03_00131.jpg
54381,03,c0,DV_Dataset/train/c0/03_00001.jpg
54382,03,c0,DV_Dataset/train/c0/03_00803.jpg
54383,03,c0,DV_Dataset/train/c0/03_00673.jpg
54384,03,c0,DV_Dataset/train/c0/03_00409.jpg
54385,03,c0,DV_Dataset/train/c0/03_00081.jpg
54386,03,c0,DV_Dataset/train/c0/03_00865.jpg
54387,03,c0,DV_Dataset/train/c0/03_00937.jpg
54388,03,c0,DV_Dataset/train/c0/03_00725.jpg
54389,03,c0,DV_Dataset/train/c0/03_00827.jpg
54390,03,c0,DV_Dataset/train/c0/03_00139.jpg
54391,03,c0,DV_Dataset/train/c0/03_00189.jpg
54392,03,c0,DV_Dataset/train/c0/03_00171.jpg
54393,03,c0,DV_Dataset/train/c0/03_00177.jpg
54394,03,c0,DV_Dataset/train/c0/03_00559.jpg
54395,03,c0,DV_Dataset/train/c0/03_00849.jpg
54396,03,c0,DV_Dataset/train/c0/03_00557.jpg
54397,03,c0,DV_Dataset/train/c0/03_00209.jpg
54398,03,c0,DV_Dataset/train/c0/03_00125.jpg
54399,03,c0,DV_Dataset/train/c0/03_00309.jpg
54400,03,c0,DV_Dataset/train/c0/03_00163.jpg
54401,03,c0,DV_Dataset/train/c0/03_00697.jpg
54402,03,c0,DV_Dataset/train/c0/03_00811.jpg
54403,03,c0,DV_Dataset/train/c0/03_00475.jpg
54404,03,c0,DV_Dataset/train/c0/03_00165.jpg
54405,03,c0,DV_Dataset/train/c0/03_00389.jpg
54406,03,c0,DV_Dataset/train/c0/03_00927.jpg
54407,03,c0,DV_Dataset/train/c0/03_00127.jpg
54408,03,c0,DV_Dataset/train/c0/03_00069.jpg
54409,03,c0,DV_Dataset/train/c0/03_00649.jpg
54410,03,c0,DV_Dataset/train/c0/03_00903.jpg
54411,03,c0,DV_Dataset/train/c0/03_00393.jpg
54412,03,c0,DV_Dataset/train/c0/03_00715.jpg
54413,03,c0,DV_Dataset/train/c0/03_00029.jpg
54414,03,c0,DV_Dataset/train/c0/03_00419.jpg
54415,03,c0,DV_Dataset/train/c0/03_00215.jpg
54416,03,c0,DV_Dataset/train/c0/03_00551.jpg
54417,03,c0,DV_Dataset/train/c0/03_00943.jpg
54418,03,c0,DV_Dataset/train/c0/03_00829.jpg
54419,03,c0,DV_Dataset/train/c0/03_00349.jpg
54420,03,c0,DV_Dataset/train/c0/03_00263.jpg
54421,03,c0,DV_Dataset/train/c0/03_00111.jpg
54422,03,c0,DV_Dataset/train/c0/03_00211.jpg
54423,03,c0,DV_Dataset/train/c0/03_00959.jpg
54424,03,c0,DV_Dataset/train/c0/03_00593.jpg
54425,03,c0,DV_Dataset/train/c0/03_00641.jpg
54426,03,c0,DV_Dataset/train/c0/03_00411.jpg
54427,03,c0,DV_Dataset/train/c0/03_00507.jpg
54428,03,c0,DV_Dataset/train/c0/03_00627.jpg
54429,03,c0,DV_Dataset/train/c0/03_00969.jpg
54430,03,c0,DV_Dataset/train/c0/03_00607.jpg
54431,03,c0,DV_Dataset/train/c0/03_00633.jpg
54432,03,c0,DV_Dataset/train/c0/03_00613.jpg
54433,03,c0,DV_Dataset/train/c0/03_00953.jpg
54434,03,c0,DV_Dataset/train/c0/03_00405.jpg
54435,03,c0,DV_Dataset/train/c0/03_00251.jpg
54436,03,c0,DV_Dataset/train/c0/03_00895.jpg
54437,03,c0,DV_Dataset/train/c0/03_00869.jpg
54438,03,c0,DV_Dataset/train/c0/03_00791.jpg
54439,03,c0,DV_Dataset/train/c0/03_00909.jpg
54440,03,c0,DV_Dataset/train/c0/03_00443.jpg
